user_id,income_stability,expense_volatility,savings_habit,category_concentration_risk,income_mean,income_std,expense_mean,expense_std,savings_rate_mean,overdraft_frequency,discretionary_share,top_category_share,category_volatility,cc_payment_ratio_mean,last3_category_shares,income_trend,expense_trend,savings_trend
11,1,0,1,0,6040.44,97.81187709066813,2308.4133333333334,595.8802237306866,0.6184708908794924,0.0,0.2154402271168781,0.29408632707434923,0.1243800763304752,1.142267660532342,"{'Clothing': 0.3009173209170576, 'Dining': 0.05378064148091379, 'Electronics': 0.17060754613002752, 'Groceries': 0.12080675540140089, 'Health': 0.016928795182678417, 'Home': 0.10192725775017521, 'Travel': 0.23503168313774658}",-34.625000000000355,289.16999999999973,-323.7949999999996
12,1,0,1,1,3441.84,56.27517303394088,2853.103333333334,364.7174915373998,0.17001839701780544,0.0,0.2735092500455303,0.4141956328222806,0.04226135130098062,1.086749850437661,"{'Clothing': 0.10559795023472858, 'Dining': 0.014079845289865391, 'Electronics': 0.38563404990341726, 'Entertainment': 0.005815520893510495, 'Groceries': 0.060098064462393484, 'Health': 0.032922685363597395, 'Home': 0.13986084487495307, 'Travel': 0.25599103897753434}",-40.379999999999214,364.08999999999986,-404.4699999999997
13,1,0,1,1,3858.0333333333333,69.67784463754133,3244.953333333333,924.4806440555332,0.1616346361159536,0.0,0.1004148662911194,0.5943848867934378,0.058265297156368016,1.0464908697790851,"{'Clothing': 0.1403676046154193, 'Dining': 0.019681330544761354, 'Electronics': 0.6134772357673074, 'Groceries': 0.03029320596448111, 'Health': 0.02131624068401497, 'Home': 0.13123424044171858, 'Travel': 0.0436301419822974}",62.38000000000041,798.1649999999997,-735.7849999999997
14,1,0,1,0,3037.1633333333334,56.928220008474895,2513.3333333333335,356.1896158415254,0.17087565892972092,0.0,0.19701259524852013,0.27643618009014637,0.13362361294268774,1.164813174914774,"{'Clothing': 0.20956472453432265, 'Dining': 0.05697160198084763, 'Electronics': 0.12810999320341834, 'Groceries': 0.0369132377355127, 'Health': 0.08089301343032403, 'Home': 0.263340490099596, 'Travel': 0.22420693901597868}",44.20999999999957,-323.2050000000002,367.4149999999999
15,1,0,1,0,4990.740000000001,67.58186665075188,2601.1833333333334,284.67704760541096,0.47822432221926997,0.0,0.29127827547935925,0.3443067218449917,0.12922080439069555,1.1207317402731753,"{'Clothing': 0.12185869773625417, 'Dining': 0.09319719694856159, 'Electronics': 0.19758058300501005, 'Groceries': 0.23833417646174057, 'Health': 0.029781991354272674, 'Home': 0.07112349176976501, 'Travel': 0.248123862724396}",-52.85499999999992,232.45500000000024,-285.31
16,1,0,1,1,4921.673333333333,123.7233132167634,2750.686666666667,767.5469884204699,0.43830047765588853,0.0,0.23353718998688047,0.45919974675047287,0.10684451832511244,1.1905097952067574,"{'Clothing': 0.1765310087704267, 'Dining': 0.033602252003303947, 'Electronics': 0.3389102515192605, 'Entertainment': 0.02929493344229508, 'Groceries': 0.0482135900343923, 'Health': 0.03475368719579344, 'Home': 0.12425174980895416, 'Travel': 0.2144425272255739}",95.13499999999883,-456.8950000000006,552.0299999999999
17,1,1,1,0,3657.433333333333,87.40016552234532,2760.65,1702.3277226491966,0.24452904800096562,0.0,0.17106266874423728,0.29674864978062365,0.13220080397054462,1.0386323090272827,"{'Clothing': 0.40623026938339946, 'Dining': 0.02991652494946219, 'Groceries': 0.17730512394755993, 'Health': 0.044688371847573606, 'Entertainment': 0.029576275566797195, 'Home': 0.18375295225815477, 'Travel': 0.12853048204705286}",27.4700000000004,1579.11,-1551.6399999999994
18,1,1,1,1,6520.893333333333,146.8844935087883,3079.75,1198.861868565349,0.5297025819769025,0.0,0.045067456062506964,0.6011007050119612,0.09699399079996163,1.0426834601591883,"{'Clothing': 0.26561509098793507, 'Dining': 0.03027839016545358, 'Electronics': 0.31208777636582646, 'Entertainment': 0.016400969148176937, 'Groceries': 0.07836080708042471, 'Health': 0.18942840015515358, 'Home': 0.10547099619518259, 'Travel': 0.0023575699018471537}",-146.59500000000003,-972.3049999999994,825.7099999999998
19,1,0,0,0,3145.263333333334,42.967436895087644,2887.0266666666666,309.4911658405347,0.08234691291937107,0.0,0.4158970305759557,0.38546732260768385,0.11450630736335006,1.1906795652173168,"{'Clothing': 0.09436048378595824, 'Dining': 0.02825024503850727, 'Electronics': 0.3160234998742963, 'Entertainment': 0.002773430391264786, 'Groceries': 0.05019046849322641, 'Health': 0.03913201777939818, 'Home': 0.061701897270498345, 'Travel': 0.4075679573668505}",-38.56500000000005,-235.86000000000035,197.29499999999996
20,1,0,1,1,4354.4366666666665,62.49602414020709,2976.5099999999998,243.4429483472464,0.3166950671581712,0.0,0.2665141225394333,0.495599225270869,0.08096906652173456,1.029421220831163,"{'Clothing': 0.1104979986919588, 'Dining': 0.015432780419005995, 'Electronics': 0.5013633709024351, 'Entertainment': 0.0018661058534875572, 'Groceries': 0.030342242492560286, 'Health': 0.052900520456218396, 'Home': 0.034495618647038206, 'Travel': 0.2531013625372956}",-19.494999999999898,-225.66500000000028,206.1700000000002
21,1,1,1,1,6216.400000000001,124.66080097608885,3665.9266666666667,1468.2888831675232,0.4086262866597246,0.0,0.12796975507460723,0.46079830173533415,0.05886763697213811,1.2043610312624282,"{'Clothing': 0.16499832744332305, 'Dining': 0.0014096261177324227, 'Electronics': 0.5254863516009903, 'Entertainment': 0.006162340016172657, 'Groceries': 0.071762253922406, 'Health': 0.054118564193113707, 'Home': 0.09178653643216171, 'Travel': 0.08427600027410005}",104.38500000000107,-1295.5649999999994,1399.95
22,1,0,1,0,3048.023333333333,11.215455110397134,1971.78,463.4276387959614,0.3529212870462817,0.0,0.27637929652356563,0.337595989875004,0.18476665079829457,1.1058816778905256,"{'Clothing': 0.21380450642631393, 'Dining': 0.045153728401822954, 'Electronics': 0.41886501535554177, 'Groceries': 0.1030182026924916, 'Health': 0.03436625647548268, 'Travel': 0.18479229064834715}",-8.21499999999955,434.40999999999997,-442.62499999999994
23,1,0,1,1,6549.683333333333,119.11919422718282,2975.2766666666666,511.7844146057335,0.5456725841464585,0.0,0.19603769061720341,0.43148148767014327,0.10978851801050332,1.1606199833514863,"{'Clothing': 0.11877069384961352, 'Dining': 0.0279913022759115, 'Electronics': 0.4259444768781309, 'Entertainment': 0.012384213153688288, 'Groceries': 0.08313722766390667, 'Health': 0.07084197156611617, 'Home': 0.09729319840272155, 'Travel': 0.1636369162099113}",109.91500000000032,-181.00500000000014,290.92000000000075
24,1,1,1,0,5632.676666666667,127.63543173168362,2243.6266666666666,922.2658288331695,0.6039172274956603,0.0,0.47436251458073836,0.38924204494315967,0.1403601556528603,1.016242125888621,"{'Clothing': 0.17497324489393137, 'Dining': 0.10404388516320773, 'Electronics': 0.059496870486278296, 'Entertainment': 0.01256620125180549, 'Groceries': 0.07910698013262533, 'Health': 0.10950394701615856, 'Home': 0.16079337742469607, 'Travel': 0.2995154936312972}",-63.529999999999184,-655.4749999999999,591.945
25,1,0,1,1,4537.299999999999,78.71139244099277,3034.5466666666666,668.1118952939943,0.33079627601181844,0.0,0.12403532429846838,0.4254353726111048,0.06820146649870398,1.0359787841683372,"{'Clothing': 0.11605231710442408, 'Dining': 0.037199753454120736, 'Electronics': 0.3160537340743013, 'Entertainment': 0.009799740335500323, 'Groceries': 0.0832171975485226, 'Health': 0.05481364820315209, 'Home': 0.2734003096931393, 'Travel': 0.10946329958683954}",67.63500000000015,-426.8149999999998,494.44999999999925
26,1,0,1,1,5743.973333333332,10.184362195706452,3187.056666666667,766.4218600962092,0.445235007470316,0.0,0.14172883184539714,0.5055666682172706,0.05994555701656208,1.060006675942803,"{'Clothing': 0.15031052998223438, 'Dining': 0.014197660183075817, 'Electronics': 0.4851322522296564, 'Entertainment': 0.012767214157522888, 'Groceries': 0.05919462313986853, 'Health': 0.04855781929511124, 'Home': 0.11353660111573745, 'Travel': 0.11630329989679335}",9.894999999999404,268.2599999999998,-258.3649999999996
27,1,0,1,1,6585.82,146.27585549228584,2644.9466666666663,700.4144597546034,0.5972876910795597,0.0,0.4761907134993277,0.40209717377016024,0.0949561494241592,1.2142230844265596,"{'Clothing': 0.16553694965495483, 'Dining': 0.02049445236827681, 'Electronics': 0.1380774655020609, 'Entertainment': 0.07858183350719285, 'Groceries': 0.04921864921107689, 'Health': 0.07838856038511922, 'Home': 0.09067707719835538, 'Travel': 0.3790250121729631}",40.654999999999895,-649.9699999999996,690.6249999999998
28,1,0,1,0,4594.286666666667,18.083241781642734,3321.1300000000006,910.702640108175,0.27666638276427796,0.0,0.2791265370856358,0.310485761515771,0.07407499671580502,1.0597566845726902,"{'Clothing': 0.3052443479992671, 'Dining': 0.05806683723783338, 'Electronics': 0.05506547255124596, 'Entertainment': 0.006896947550674868, 'Groceries': 0.06816266820110366, 'Health': 0.05698611186265324, 'Home': 0.1680028621352713, 'Travel': 0.28157475246195046}",-2.7000000000006468,588.0550000000009,-590.7550000000007
29,1,0,1,0,6500.993333333333,47.47082191550242,2467.683333333333,200.34540981348525,0.6202573826038874,0.0,0.20275210567724286,0.3942958056621261,0.06689098234765427,1.0457472220517612,"{'Clothing': 0.18953045160027124, 'Dining': 0.03458527626723366, 'Electronics': 0.4065592752477644, 'Entertainment': 0.018412295954257425, 'Groceries': 0.08517699183205067, 'Health': 0.015704963987618167, 'Home': 0.07490382791800186, 'Travel': 0.17512691719280263}",-43.52000000000029,198.6800000000002,-242.20000000000053
30,1,0,1,0,5337.536666666667,92.2916357712515,3484.263333333334,665.8829942514928,0.3458663475373114,0.0,0.17880782189807898,0.32491823588414637,0.09506371986042801,1.1242658579155222,"{'Clothing': 0.09586423875572274, 'Dining': 0.01005828823073809, 'Electronics': 0.3508757337340816, 'Groceries': 0.032722100951576794, 'Health': 0.0412729872466591, 'Home': 0.3210582065239535, 'Travel': 0.14814844455726808}",-82.44500000000149,663.8549999999996,-746.3000000000004
31,1,1,1,1,6865.936666666667,126.07519991391374,3081.5599999999995,1351.3373948796057,0.5487198974902073,0.0,0.22404617525001366,0.5237129058817832,0.11740777892102604,1.1583827583507134,"{'Clothing': 0.1289894718695476, 'Dining': 0.03415091413998436, 'Electronics': 0.36874884914065803, 'Entertainment': 0.026483724010776075, 'Groceries': 0.008869675733247411, 'Health': 0.06659819464128934, 'Home': 0.11231189687448527, 'Travel': 0.25384727359001197}",77.00000000000028,-579.81,656.8100000000002
32,1,0,1,0,6459.996666666667,180.62432874154408,1515.7533333333333,86.32298496538063,0.765246133304386,0.0,0.24962978529430777,0.3382153051515563,0.11272548112987497,1.1722308329441118,"{'Clothing': 0.354018162879054, 'Dining': 0.07939447784641937, 'Entertainment': 0.03639906566571318, 'Groceries': 0.23157655599713667, 'Home': 0.16649094683209206, 'Travel': 0.13212079077958475}",138.34999999999965,57.00999999999994,81.33999999999935
33,1,0,1,1,5997.889999999999,184.75029445172777,3698.026666666667,703.1549463193259,0.38150605042011265,0.0,0.0756029271918342,0.670177069902555,0.02941674401670034,1.0617092402257817,"{'Clothing': 0.10232122757318451, 'Dining': 0.006457704213306693, 'Electronics': 0.7213369899932548, 'Entertainment': 0.0012733767757267518, 'Groceries': 0.04021132916289296, 'Health': 0.022697271656748466, 'Home': 0.029408759621279205, 'Travel': 0.07629334100360678}",-29.41500000000134,600.5999999999999,-630.0150000000006
34,1,0,1,0,5832.703333333334,128.54027630798566,2296.933333333333,457.3943434645134,0.6049535204920771,0.0,0.3276849637572135,0.32487932252925605,0.11744168652796831,1.190997918311352,"{'Clothing': 0.1955627749026622, 'Dining': 0.002048776793153071, 'Electronics': 0.08488750782857357, 'Groceries': 0.08760072577115662, 'Health': 0.11914640037420522, 'Home': 0.2108016370948902, 'Travel': 0.2999521772353591}",-62.050000000000416,121.04499999999926,-183.09499999999957
35,1,1,1,0,3899.22,38.017849755082146,2283.5066666666667,1095.5877714876765,0.4148822918305067,0.0,0.4564352581479232,0.37898013410587345,0.12509789031648877,1.1102030929965137,"{'Clothing': 0.09045340326192568, 'Dining': 0.06618683708530455, 'Electronics': 0.1952457412841666, 'Health': 0.08592809746172252, 'Travel': 0.4283555265443353, 'Groceries': 0.0798004999181528, 'Home': 0.054029894444392525}",-31.130000000000095,-868.2250000000006,837.0950000000003
36,1,0,1,0,4223.206666666667,40.095426588743734,2685.966666666667,278.64077525253435,0.3639620653848615,0.0,0.11077041734520882,0.3958932440604261,0.13231838819217484,1.168820927450056,"{'Clothing': 0.3474888962997251, 'Dining': 0.019081227278773708, 'Electronics': 0.33152925696599106, 'Entertainment': 0.03726260983392659, 'Groceries': 0.0487791879644564, 'Health': 0.05643065572603822, 'Home': 0.08801257725591988, 'Travel': 0.07141558867516909}",-18.679999999999914,-247.87499999999974,229.19499999999996
37,1,0,1,0,6425.290000000001,82.07529652703073,2577.4933333333333,407.3857386229095,0.5983240744746561,0.0,0.2855660227830398,0.2899039077792769,0.11443496069972485,1.1134507862936525,"{'Clothing': 0.3016982625915328, 'Dining': 0.017854606426231382, 'Electronics': 0.21321177352085716, 'Entertainment': 0.006056487386674233, 'Groceries': 0.08447858695836591, 'Health': 0.0416873124765347, 'Home': 0.09292588333109296, 'Travel': 0.24208708730871079}",46.07499999999985,-356.54500000000036,402.62000000000006
38,1,0,0,1,4095.5766666666664,51.66290190584865,3827.39,1088.210743054855,0.06402112264812503,0.0,0.10556877203624783,0.6721528665613797,0.04853290150730922,1.1831395794377464,"{'Clothing': 0.23486996431323526, 'Dining': 0.03684618471397701, 'Electronics': 0.6356309680364078, 'Entertainment': 0.005399016364148513, 'Groceries': 0.03580767090571643, 'Health': 0.01425395699125198, 'Travel': 0.03719223867526308}",-47.62999999999957,947.1149999999994,-994.7449999999998
39,1,0,1,1,4778.89,29.81488386695515,2046.4266666666665,287.1857054822423,0.5717208528810143,0.0,0.16321514045767443,0.4167258343940493,0.1376202994199755,1.1438907853269207,"{'Clothing': 0.1762006794649017, 'Dining': 0.05450674180741478, 'Electronics': 0.417045168637353, 'Entertainment': 0.03428059140779531, 'Groceries': 0.04739153748119887, 'Health': 0.07326752483903974, 'Home': 0.10816861857802192, 'Travel': 0.08913913778427462}",29.68500000000038,-27.194999999999784,56.87999999999969
40,1,0,1,1,4628.293333333334,127.13173377773687,2850.7599999999998,611.8036048439075,0.3847694622352531,0.0,0.5530719424567621,0.5023661114469762,0.08604118625357535,1.098843771232781,"{'Clothing': 0.05458034962725106, 'Dining': 0.04171864760301947, 'Electronics': 0.19284951418974164, 'Entertainment': 0.011404384632081615, 'Groceries': 0.042369258841408415, 'Health': 0.06337552266438433, 'Home': 0.07560619893348434, 'Travel': 0.5180961235086291}",62.9899999999997,610.4150000000003,-547.4250000000001
41,1,1,1,1,3893.09,107.48627865918517,2840.3000000000006,1371.1121035130573,0.2635608417927616,0.0,0.24944497164270388,0.5162067826119043,0.1229582861264032,1.0618580700157703,"{'Clothing': 0.1521298508778579, 'Dining': 0.0366778741434394, 'Electronics': 0.2325660300936421, 'Entertainment': 0.0016957144670741216, 'Groceries': 0.03094976928240459, 'Health': 0.01107836218467627, 'Home': 0.27057855109762435, 'Travel': 0.26432384785328117}",-107.46999999999946,1369.59,-1477.0600000000002
42,1,0,1,0,5349.113333333333,104.8791363109616,2865.0033333333336,475.4453664022118,0.4648905175403115,0.0,0.2849069539654339,0.2905064867353831,0.11270437168040551,1.0556600092715946,"{'Clothing': 0.15630533785496245, 'Dining': 0.014184094838523398, 'Electronics': 0.23763899962461388, 'Entertainment': 0.020297651255440387, 'Groceries': 0.11078472142410185, 'Health': 0.02042864126150138, 'Home': 0.1441143544090864, 'Travel': 0.29624619933177027}",-54.16500000000043,-475.0049999999997,420.84000000000003
43,1,0,1,1,3691.35,39.91869612099073,3277.236666666667,951.8020721417524,0.11351043842269411,0.0,0.03179014242558393,0.6421504450868586,0.1267346870360242,1.1790491563975916,"{'Clothing': 0.16052248710069283, 'Dining': 0.006573698822478221, 'Electronics': 0.48824186924209684, 'Groceries': 0.09263084619277025, 'Health': 0.08483152827223711, 'Home': 0.13986946874158357, 'Travel': 0.027330101628141142}",-21.725000000000527,-914.6800000000004,892.9550000000002
44,1,1,1,1,3822.7833333333333,49.27308020951539,2798.286666666667,953.1069661550762,0.26744491804643994,0.0,0.35349394394295947,0.49114993963809206,0.07722573405394588,1.0954333074841553,"{'Clothing': 0.0649023200314388, 'Dining': 0.018990178501831788, 'Electronics': 0.49025011934263896, 'Entertainment': 0.011322784644047339, 'Groceries': 0.025276857128358716, 'Health': 0.04895186418020458, 'Travel': 0.3403058761714799}",-35.89500000000008,-481.4700000000006,445.5750000000005
45,1,1,1,1,5989.363333333334,74.70984294812386,3594.6000000000004,1279.1169539569087,0.4004203756108098,0.0,0.311926617900789,0.44618769419081566,0.08398149065741603,1.098203729540776,"{'Clothing': 0.1275396532547525, 'Dining': 0.003149067931664503, 'Electronics': 0.2374711197730275, 'Entertainment': 0.02216651398190034, 'Groceries': 0.0702967928862161, 'Health': 0.01210090022357316, 'Home': 0.1370624193963711, 'Travel': 0.39021353255249486}",-42.95000000000021,700.4350000000005,-743.3850000000008
46,1,0,1,0,3911.123333333333,32.44577990021726,3038.2766666666666,426.3716990295362,0.22253221964842096,0.0,0.35991973363253793,0.3451795808778747,0.05246841191185403,1.0154721518624614,"{'Clothing': 0.10089467140477283, 'Groceries': 0.05455538101713522, 'Health': 0.051908788943708824, 'Travel': 0.42643421460143793, 'Dining': 0.008886662221108314, 'Electronics': 0.16917514483742202, 'Home': 0.18814513697441493}",-31.850000000000072,409.7100000000002,-441.56
47,1,1,0,0,3415.3333333333335,49.340436087790465,3434.9533333333334,1074.3365508225686,-0.008941123234714863,0.0,0.35156421222439893,0.3996297585199582,0.10018258679792418,1.1608838076567805,"{'Clothing': 0.134087009031826, 'Dining': 0.033959991034981554, 'Electronics': 0.4277076554551042, 'Groceries': 0.06146478337337233, 'Health': 0.02744265344049132, 'Home': 0.017814028845659302, 'Travel': 0.2975238788185653}",-0.08999999999968751,-10.594999999999468,10.504999999999422
48,1,1,1,0,4833.693333333333,91.88938585785267,2310.44,727.312103845385,0.5200764143516222,0.0,0.30475770078837117,0.25754047924451134,0.10177979018800073,1.0498862112473155,"{'Clothing': 0.23524838098017112, 'Dining': 0.06425157106466953, 'Electronics': 0.12166027896364974, 'Groceries': 0.11594761748605938, 'Health': 0.07687106890324548, 'Home': 0.1832596392881802, 'Travel': 0.2027614433140245}",-80.48499999999996,485.33000000000015,-565.8149999999999
49,1,0,1,0,3664.7833333333333,70.28195382410293,3042.3799999999997,422.7008307301985,0.17080686472221715,0.0,0.28745471235213965,0.3730256451661738,0.09926081412642948,1.1214967014936812,"{'Clothing': 0.16301688203037745, 'Dining': 0.01524934248824822, 'Electronics': 0.3302352986326955, 'Entertainment': 0.011502916221320455, 'Groceries': 0.04826094357013122, 'Health': 0.0733286582677119, 'Home': 0.07990838007158617, 'Travel': 0.2784975787179291}",-43.230000000000295,-409.96499999999975,366.7349999999998
50,1,0,1,1,5987.876666666667,66.65310895474663,3231.1066666666666,458.4417468265008,0.4606900584169462,0.0,0.26096126978510614,0.45275740796699593,0.11722473854264101,1.0443657627787444,"{'Clothing': 0.11533060703898144, 'Dining': 0.023773663135978982, 'Electronics': 0.39255118804787936, 'Entertainment': 0.015287531164863111, 'Groceries': 0.06283141301090127, 'Health': 0.017006013635010944, 'Home': 0.08660028398873622, 'Travel': 0.2866192999776486}",30.22999999999957,451.75500000000005,-421.525
51,1,1,1,0,4621.623333333334,73.906496557024,2633.4666666666667,915.0768590852538,0.4288848844259075,0.0,0.31910842475437895,0.31309714702755426,0.13622075223358504,1.0408922309654034,"{'Clothing': 0.11071064350737332, 'Dining': 0.02224458732837062, 'Electronics': 0.32064944323707434, 'Groceries': 0.11872877302774476, 'Health': 0.06523852251417571, 'Home': 0.06658161216607895, 'Travel': 0.2958464182191823}",71.83500000000099,-340.1799999999997,412.01500000000067
52,1,1,1,0,5367.946666666667,126.42798991257142,2579.23,876.1659563689975,0.5176310519811781,0.0,0.2071757110868201,0.3794266618587997,0.16239981507585238,1.1502016117328322,"{'Clothing': 0.19319153542958892, 'Dining': 0.037101596029762485, 'Electronics': 0.2852067210829943, 'Groceries': 0.061309525954123416, 'Health': 0.0343043361933533, 'Home': 0.21761356759857084, 'Travel': 0.17127271771160682}",-120.67499999999993,751.9649999999993,-872.6399999999995
53,1,0,1,1,6979.493333333335,142.5425709510436,3119.5333333333333,261.46437545740974,0.5531682002215638,0.0,0.20332314409516133,0.4827932231673997,0.06271496033607663,1.0574816208637856,"{'Clothing': 0.1518133164770101, 'Dining': 0.09049874062986361, 'Electronics': 0.36894692069937235, 'Entertainment': 0.00962076022965372, 'Groceries': 0.018206036917662045, 'Health': 0.03386165115285045, 'Home': 0.22035389355382837, 'Travel': 0.10669868033975936}",-45.31999999999993,-256.4999999999999,211.17999999999975
54,1,1,1,1,6470.373333333333,59.96659931439636,3159.5,1637.3911313733195,0.5116010650157145,0.0,0.11724027992609903,0.5358637817862459,0.12650176650506784,1.0289837216389526,"{'Clothing': 0.16540722106827022, 'Dining': 0.09291798698686086, 'Electronics': 0.4006660441812196, 'Entertainment': 0.039505699321835556, 'Groceries': 0.14837631391513262, 'Health': 0.05933152191767605, 'Home': 0.07187094073208405, 'Travel': 0.021924271876921034}",55.63000000000043,-674.3600000000004,729.9900000000002
55,1,0,1,0,6251.429999999999,124.51735822767871,2717.066666666666,206.707008670082,0.5649620954135938,0.0,0.09683743397399046,0.38334285846681393,0.1133714773757185,1.183777919555706,"{'Clothing': 0.26819571017061133, 'Dining': 0.012794014714911447, 'Electronics': 0.33660990833810617, 'Entertainment': 0.005490741848151088, 'Groceries': 0.15299124981088766, 'Health': 0.02096643905923441, 'Home': 0.14312114030268616, 'Travel': 0.059830795755411816}",76.55000000000074,-206.47000000000014,283.02000000000027
56,1,0,0,0,3023.5833333333335,42.2354357540363,2771.126666666667,725.7691375591371,0.0824629791973864,0.0,0.22493811744849299,0.3279630368784548,0.09091384939387684,1.0443569808539896,"{'Clothing': 0.20104171710138863, 'Dining': 0.007661579284346384, 'Electronics': 0.34016829640393004, 'Groceries': 0.018425967581421347, 'Health': 0.12010688930542078, 'Home': 0.13594970448772487, 'Travel': 0.17664584583576795}",-37.10500000000037,575.4700000000003,-612.5750000000003
